company_name,industry,country,genai_tool,adoption_year,new_roles_created,training_hours,deployment_cost,employee_sentiment_score,automation_coverage_pct,voluntary_attritions,genai_role_salary,Client_Satisfaction_Post_GenAI
"Holmes, Bishop and Stevens Pvt. Ltd.",Hospitality,South Korea,Mixtral,2022,11,21.1,402489.82,2.9,65.2,45,60375.9,10
Wagner-Cannon Pvt. Ltd.,Telecom,Singapore,Mixtral,2023,12,29.5,412921.21,4.92,46.3,33,78345.69,10
"Williams, Johnson and Wright Pvt. Ltd.",Finance,Japan,Gemini,2024,15,32.8,453563.27,5.46,38.4,33,96041.94,10
House-Bailey Pvt. Ltd.,Healthcare,UAE,Groq,2024,17,29.4,496292.31,5.44,48.3,36,76971.76,10
"Lloyd, Ross and Davis Pvt. Ltd.",Telecom,Singapore,LLaMA,2023,12,29.8,462465.33,4.19,47,42,80311.76,10
Jensen-Sanchez Pvt. Ltd.,Technology,UAE,Gemini,2023,14,30.3,449313.87,5.36,50.7,40,88616.95,10
"Moore, Bruce and Miller Pvt. Ltd.",Finance,Brazil,LLaMA,2023,19,41.5,470760.56,7.2,49.6,40,54451.7,10
"Moore, Ramos and Graham Pvt. Ltd.",Transportation,Germany,Claude,2022,17,34.3,509113.64,6.2,58.6,45,82958.01,10
"Bridges, Perry and Brown Pvt. Ltd.",Healthcare,UAE,Gemini,2023,10,33.7,449546.14,5.38,50.3,43,75060.92,10
"Perez, Moore and Jackson Pvt. Ltd.",Retail,Singapore,Claude,2023,14,31.6,510638.53,5.14,61.7,48,67239.92,10
"Ramirez, Watson and Long Pvt. Ltd.",Education,Brazil,Groq,2022,12,21.8,465502.94,3.66,55.1,27,33994.79,10
"Chambers, Vance and Morgan Pvt. Ltd.",Legal Services,South Korea,ChatGPT,2024,15,47,540983.1,7.07,47.4,47,86495.04,10
"Garcia, Hutchinson and Green Pvt. Ltd.",Education,France,Mixtral,2023,15,26.3,400843.75,4.03,47.7,35,67861.68,10
"Figueroa, Joyce and Mercer Pvt. Ltd.",Defense,USA,Claude,2023,19,39.2,538087.75,7.26,68.2,41,140162.22,10
Miller-Lewis Pvt. Ltd.,Defense,South Korea,Groq,2024,11,21.8,491756.45,3.54,61.9,36,92203.38,10
Krause-Meadows Pvt. Ltd.,Manufacturing,South Korea,Claude,2022,14,34.8,519683.84,6.21,65.2,45,66314.72,10
"Lewis, Nguyen and Becker Pvt. Ltd.",Finance,Switzerland,ChatGPT,2024,25,46.6,543682.15,7.93,64.6,34,136538.9,10
"Lopez, Travis and Hull Pvt. Ltd.",Retail,Japan,Groq,2023,17,34.6,490523.52,6.39,39.8,53,63194.1,10
Roberts-Hawkins Pvt. Ltd.,Utilities,UAE,ChatGPT,2024,19,44.5,532939.73,7.54,61.7,50,67471.23,10
"Murray, Oliver and Mays Pvt. Ltd.",Legal Services,South Korea,ChatGPT,2023,13,38.1,540513.86,6.3,61.4,47,91047.81,10
Watson-Henderson Pvt. Ltd.,Technology,Switzerland,Groq,2022,14,31.5,488351.54,5.05,54,35,137268.55,10
"Perez, Ramsey and Sherman Pvt. Ltd.",Manufacturing,Germany,Gemini,2024,11,35.8,449411.74,5.27,36.1,69,75964.5,10
Caldwell-Golden Pvt. Ltd.,Healthcare,Japan,Mixtral,2023,8,23.2,418615.13,3.39,53.1,28,87707.29,10
"Callahan, Arnold and Caldwell Pvt. Ltd.",Healthcare,Australia,ChatGPT,2024,15,41.4,544252.11,6.23,66.9,40,98939.03,10
"Martinez, Herman and White Pvt. Ltd.",Defense,UK,Gemini,2024,16,37.2,451838.57,5.82,52,39,113788.05,10
Wood-Gomez Pvt. Ltd.,Advertising,India,LLaMA,2022,15,31.7,454328.5,5.33,53,53,20891.23,10
"Baker, Cook and Lee Pvt. Ltd.",Finance,UK,Mixtral,2024,14,34.5,422441.92,5.12,38.9,42,109083.44,10
"Hall, Barker and Bell Pvt. Ltd.",Legal Services,Australia,Gemini,2024,15,41.4,447487.79,6.8,40.7,40,92954.73,10
Roberson-Santos Pvt. Ltd.,Education,Australia,Groq,2023,14,34.6,477993.72,6.17,51.8,46,65833.75,10
Simmons-Haley Pvt. Ltd.,Retail,UK,Mixtral,2022,16,23.8,418599.9,3.65,55,56,79713.81,10
"Wilcox, Patrick and Andrade Pvt. Ltd.",Hospitality,Canada,Mixtral,2023,12,25.3,404512.69,4.13,52.9,46,67649.56,10
Torres-Austin Pvt. Ltd.,Defense,Singapore,Groq,2024,17,30.9,499208.7,5.58,57.4,39,95912.96,10
"Fischer, Jenkins and Klein Pvt. Ltd.",Healthcare,India,Mixtral,2022,13,28.8,428475.33,4.27,53.6,42,21527.68,10
Roberts-Thomas Pvt. Ltd.,Technology,Australia,Mixtral,2022,13,24.6,415322.08,4.14,50.3,38,105309.02,10
House-Mccormick Pvt. Ltd.,Retail,Singapore,Mixtral,2023,14,31.3,412032.66,4.87,50.5,43,59664.07,10
"Williams, Hickman and James Pvt. Ltd.",Manufacturing,France,LLaMA,2022,11,23.7,457006.8,3.94,58.7,38,82306.04,10
"Martin, Baldwin and Roberts Pvt. Ltd.",Telecom,Germany,Groq,2023,15,40.3,489890.27,6.75,52.7,51,92625.28,10
"Johns, Morse and Roberts Pvt. Ltd.",Technology,Germany,Gemini,2022,11,21.5,441056.03,3.32,50.9,41,120495.77,10
Newman-Carney Pvt. Ltd.,Telecom,Canada,ChatGPT,2024,20,39.9,532435.4,6.24,54.7,46,95066.58,10
"Meadows, Johnson and Hernandez Pvt. Ltd.",Education,South Africa,Claude,2024,17,41.9,504741.94,7.73,54.5,37,18760.98,10
Kelly Inc Pvt. Ltd.,Technology,South Korea,LLaMA,2023,16,24.7,463250.29,4.4,55.1,42,99167.71,10
"Washington, Arellano and Allen Pvt. Ltd.",Education,South Africa,LLaMA,2024,14,33.6,449682.69,5.73,48.8,39,18001.48,10
"Ball, Buchanan and Acevedo Pvt. Ltd.",Education,Singapore,Mixtral,2022,13,22.8,403876.5,3.22,55.4,32,57119.55,10
Berry-Small Pvt. Ltd.,Advertising,UK,Mixtral,2023,14,20,408241.13,2.86,52.1,47,91489.41,10
"Russell, Price and Clark Pvt. Ltd.",Education,Canada,Mixtral,2023,14,29,399320.53,4.52,51.4,24,61446.53,10
"Martin, Mcpherson and Holloway Pvt. Ltd.",Advertising,India,LLaMA,2023,13,29.4,447894.48,4.74,51.8,58,19968.82,10
Everett Group Pvt. Ltd.,Manufacturing,France,Groq,2024,9,22.9,486545.99,3.31,47.7,49,82229.46,10
Willis-Jordan Pvt. Ltd.,Telecom,USA,Gemini,2023,11,34.2,440618.56,5.64,45.3,49,117279.11,10
Sanchez and Sons Pvt. Ltd.,Telecom,UK,Mixtral,2022,12,21.5,413241.76,2.61,58.9,36,100082.03,10
"Todd, Huff and Young Pvt. Ltd.",Technology,USA,Mixtral,2022,15,29.7,424539.49,4.51,46.9,45,135660.23,10
Robertson-Munoz Pvt. Ltd.,Retail,France,ChatGPT,2024,19,42.9,530997.6,6.49,62.2,58,74846.44,10
Lamb-Huang Pvt. Ltd.,Utilities,France,Gemini,2022,11,31.3,434181.59,4.84,47.6,43,83029.63,10
"Owens, Osborne and Mcintyre Pvt. Ltd.",Manufacturing,Canada,Claude,2023,13,36.4,522652.63,6.79,65.4,40,80858.25,10
Shah-Carroll Pvt. Ltd.,Manufacturing,France,ChatGPT,2023,16,42.2,531995.12,6.45,72,43,86180.52,10
"Williams, Gonzales and Thomas Pvt. Ltd.",Finance,USA,Claude,2024,13,47.3,527072.19,8,55.9,37,134624.13,10
"Rogers, Porter and Neal Pvt. Ltd.",Technology,South Africa,LLaMA,2023,17,39.8,471224.3,6.71,48.9,41,38762.41,10
Rice-Hess Pvt. Ltd.,Transportation,Switzerland,Claude,2023,19,40.7,524264.25,7.71,58,55,98640.25,10
Mcclain-Ford Pvt. Ltd.,Technology,Germany,Claude,2022,16,34.8,514743.52,6.04,65.5,36,127593,10
"Watts, Valdez and Madden Pvt. Ltd.",Transportation,Brazil,Groq,2023,13,32.2,483145.75,5.21,51.5,45,39971.93,10
Brown-Gamble Pvt. Ltd.,Retail,Brazil,Groq,2024,12,24.8,483197.01,3.93,46.8,42,36080.37,8.51
"Mcgee, Bell and Mitchell Pvt. Ltd.",Manufacturing,South Africa,LLaMA,2023,8,28.5,458215.5,3.99,51.6,40,24993.08,10
"Richardson, Wall and Abbott Pvt. Ltd.",Education,France,Mixtral,2024,15,22.5,407267.82,3.6,43.5,35,63376.93,10
Reeves-Williams Pvt. Ltd.,Telecom,South Korea,ChatGPT,2023,22,42.5,535095.47,6.83,65.8,46,83710,10
Cross-Jacobs Pvt. Ltd.,Utilities,Canada,Gemini,2024,15,33.6,444475.29,5.22,33.9,49,76618.58,10
"Fernandez, Freeman and Steele Pvt. Ltd.",Defense,India,Gemini,2024,17,36.2,455493.31,6.38,44.7,39,28351.95,10
Jordan-Jackson Pvt. Ltd.,Utilities,Singapore,Claude,2022,23,45.5,520016.77,8.49,60.1,46,76103.7,10
Gomez-Logan Pvt. Ltd.,Telecom,Japan,Gemini,2024,15,30.2,444259.62,4.93,35.7,44,85765.35,10
